prior,trial,true_cell,detected,n_missions,cost_used,final_p_true,final_entropy,update_form,round,split
EB_r01_bw2.5_u10,189,664,True,2,52.0,0.008661691216337019,5.984498260191373,soft_x0_75,4,val
EB_r01_bw2.5_u10,190,615,True,3,180.0,0.006783134264522492,6.064528178140505,soft_x0_75,4,val
EB_r01_bw2.5_u10,191,565,True,3,180.0,0.005636560558540986,6.064528178140505,soft_x0_75,4,val
EB_r01_bw2.5_u10,192,807,True,5,304.0,0.004273903104881232,6.259257570457187,soft_x0_75,4,val
EB_r01_bw2.5_u10,193,819,False,11,528.0,0.0021389789377839665,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,194,1009,True,5,304.0,0.005298522294768376,6.259257570457187,soft_x0_75,4,val
EB_r01_bw2.5_u10,195,1676,False,11,528.0,0.00012525885446976163,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,196,812,True,1,16.0,0.009502627035524338,5.931478938974116,soft_x0_75,4,val
EB_r01_bw2.5_u10,197,470,False,11,528.0,0.0012392339873460985,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,198,712,True,2,52.0,0.007441985981760202,5.984498260191373,soft_x0_75,4,val
EB_r01_bw2.5_u10,199,763,True,6,384.0,0.003012846724325087,6.332790192411661,soft_x0_75,4,val
EB_r01_bw2.5_u10,200,760,True,4,205.0,0.0022258718572017518,6.22722209575994,soft_x0_75,4,val
EB_r01_bw2.5_u10,201,763,True,1,16.0,0.009960744044615276,5.931478938974116,soft_x0_75,4,val
EB_r01_bw2.5_u10,202,751,False,11,528.0,0.0006662994573152365,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,203,124,False,11,528.0,0.0001255211641068231,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,204,2,False,11,528.0,0.00012564294937070778,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,205,563,False,11,528.0,0.002430782505470458,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,206,914,True,3,180.0,0.005298034817464719,6.064528178140505,soft_x0_75,4,val
EB_r01_bw2.5_u10,207,514,True,6,384.0,0.007480979469006777,6.332790192411661,soft_x0_75,4,val
EB_r01_bw2.5_u10,208,800,False,11,528.0,0.00040849182360757166,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,209,565,True,6,384.0,0.004627355024056933,6.332790192411661,soft_x0_75,4,val
EB_r01_bw2.5_u10,210,468,False,11,528.0,0.0029947337323142195,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,211,915,True,8,506.0,0.00415172926421295,6.477115140230303,soft_x0_75,4,val
EB_r01_bw2.5_u10,212,857,True,4,205.0,0.006969905247437658,6.22722209575994,soft_x0_75,4,val
EB_r01_bw2.5_u10,213,861,True,3,180.0,0.0060732069773162985,6.064528178140505,soft_x0_75,4,val
EB_r01_bw2.5_u10,214,616,False,11,528.0,0.005887867064232434,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,215,959,True,4,205.0,0.006800260530479581,6.22722209575994,soft_x0_75,4,val
EB_r01_bw2.5_u10,216,573,False,11,528.0,0.0002810381675075672,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,217,1008,True,5,304.0,0.005209642867382247,6.259257570457187,soft_x0_75,4,val
EB_r01_bw2.5_u10,218,50,False,11,528.0,0.0001254778908350311,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,219,560,True,3,180.0,0.005512734589333395,6.064528178140505,soft_x0_75,4,val
EB_r01_bw2.5_u10,220,761,True,7,488.0,0.002541958570184283,6.424341910775956,soft_x0_75,4,val
EB_r01_bw2.5_u10,221,613,True,2,52.0,0.008210986138483065,5.984498260191373,soft_x0_75,4,val
EB_r01_bw2.5_u10,222,906,True,7,488.0,0.0025259586939183286,6.424341910775956,soft_x0_75,4,val
EB_r01_bw2.5_u10,223,906,True,4,205.0,0.005535074075097585,6.22722209575994,soft_x0_75,4,val
EB_r01_bw2.5_u10,224,763,True,2,52.0,0.00740984255412721,5.984498260191373,soft_x0_75,4,val
EB_r01_bw2.5_u10,225,93,False,11,528.0,0.00012525885446959892,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,226,1650,False,11,528.0,0.00012525898069907376,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,227,614,True,2,52.0,0.007473856175288301,5.984498260191373,soft_x0_75,4,val
EB_r01_bw2.5_u10,228,666,False,11,528.0,0.006464681032641747,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,229,861,False,11,528.0,0.0023466893980801607,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,230,1301,False,11,528.0,0.0001394195189912428,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,231,372,False,11,528.0,0.00026073358457462777,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,232,515,True,6,384.0,0.006587401436480109,6.332790192411661,soft_x0_75,4,val
EB_r01_bw2.5_u10,233,319,False,11,528.0,0.0006329550629373223,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,234,768,False,11,528.0,0.004385699172620158,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,235,411,True,10,526.0,0.004457147481597904,6.520691403493222,soft_x0_75,4,val
EB_r01_bw2.5_u10,236,814,True,2,52.0,0.008149415197853015,5.984498260191373,soft_x0_75,4,val
EB_r01_bw2.5_u10,237,72,False,11,528.0,0.00012574343708391715,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,238,970,False,11,528.0,0.000488585139501654,6.53088971245531,soft_x0_75,4,val
EB_r01_bw2.5_u10,239,905,True,5,304.0,0.004447330863092097,6.259257570457187,soft_x0_75,4,val
EB_r02_bw1.75_u05,0,907,True,3,210.0,0.008074345955169124,5.644969804969987,soft_x0_75,4,val
EB_r02_bw1.75_u05,1,808,True,3,210.0,0.007055617260988478,5.644969804969987,soft_x0_75,4,val
EB_r02_bw1.75_u05,2,464,False,12,527.0,0.004320249779518399,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,3,368,False,12,527.0,0.00043986670466263393,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,4,565,True,6,515.0,0.007756841718961172,5.870149903348574,soft_x0_75,4,val
EB_r02_bw1.75_u05,5,317,False,12,527.0,0.0003420469548274819,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,6,521,False,12,527.0,0.00018624313943092923,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,7,464,True,6,515.0,0.006705586166891895,5.870149903348574,soft_x0_75,4,val
EB_r02_bw1.75_u05,8,711,True,1,12.0,0.01298142785878125,5.510394879994073,soft_x0_75,4,val
EB_r02_bw1.75_u05,9,1152,False,12,527.0,0.00020487193180691027,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,10,651,False,12,527.0,0.0002608211795012403,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,11,863,False,12,527.0,0.009048233502996852,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,12,715,True,4,309.0,0.012135091744065655,5.732955657287438,soft_x0_75,4,val
EB_r02_bw1.75_u05,13,668,False,12,527.0,0.003829507402506937,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,14,768,False,12,527.0,0.003330047389046138,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,15,1259,False,12,527.0,0.00010998116324179643,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,16,1151,False,12,527.0,0.000114633071912503,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,17,820,False,12,527.0,0.0005429963076481474,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,18,229,False,12,527.0,7.450737057322591e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,19,1120,False,12,527.0,7.62682866586656e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,20,815,True,6,515.0,0.010493820768890256,5.870149903348574,soft_x0_75,4,val
EB_r02_bw1.75_u05,21,566,True,6,515.0,0.007488572827539995,5.870149903348574,soft_x0_75,4,val
EB_r02_bw1.75_u05,22,423,False,12,527.0,7.520452639770095e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,23,1150,False,12,527.0,8.354546199706925e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,24,952,False,12,527.0,0.001611664478394465,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,25,564,True,4,309.0,0.009533748121390465,5.732955657287438,soft_x0_75,4,val
EB_r02_bw1.75_u05,26,1377,False,12,527.0,7.450737057321846e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,27,810,True,2,42.0,0.009450986878929828,5.564040529200715,soft_x0_75,4,val
EB_r02_bw1.75_u05,28,35,False,12,527.0,7.450737057321816e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,29,610,True,3,210.0,0.005743530536031523,5.644969804969987,soft_x0_75,4,val
EB_r02_bw1.75_u05,30,280,False,12,527.0,7.450737057321922e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,31,566,False,12,527.0,0.005280292392469364,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,32,1450,False,12,527.0,7.45074339401998e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,33,755,True,4,309.0,0.004992247650389806,5.732955657287438,soft_x0_75,4,val
EB_r02_bw1.75_u05,34,612,True,3,210.0,0.00827107786413931,5.644969804969987,soft_x0_75,4,val
EB_r02_bw1.75_u05,35,371,False,12,527.0,8.392607537713209e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,36,512,True,5,419.0,0.009021137209386888,5.825907783840883,soft_x0_75,4,val
EB_r02_bw1.75_u05,37,818,False,12,527.0,0.0028375936883455466,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,38,1152,False,12,527.0,0.00020487193180691027,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,39,616,False,12,527.0,0.006232019342778745,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,40,371,False,12,527.0,8.392607537713209e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,41,666,False,12,527.0,0.006901503877534456,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,42,957,False,12,527.0,0.005868098241515824,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,43,568,False,12,527.0,0.0033561576577780063,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,44,664,True,4,309.0,0.01158852029489966,5.732955657287438,soft_x0_75,4,val
EB_r02_bw1.75_u05,45,714,True,2,42.0,0.012092691471632909,5.564040529200715,soft_x0_75,4,val
EB_r02_bw1.75_u05,46,1051,False,12,527.0,0.00027375875469352705,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,47,812,True,2,42.0,0.009572936667056046,5.564040529200715,soft_x0_75,4,val
EB_r02_bw1.75_u05,48,958,True,4,309.0,0.009297329345347865,5.732955657287438,soft_x0_75,4,val
EB_r02_bw1.75_u05,49,463,True,6,515.0,0.007133970108799562,5.870149903348574,soft_x0_75,4,val
EB_r02_bw1.75_u05,50,567,False,12,527.0,0.0059013204623305,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,51,4,False,12,527.0,7.45105346707461e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,52,1723,False,12,527.0,7.450737057321816e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,53,274,False,12,527.0,7.450833833191675e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,54,817,False,12,527.0,0.005478504335050445,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,55,907,True,3,210.0,0.008074345955169124,5.644969804969987,soft_x0_75,4,val
EB_r02_bw1.75_u05,56,953,False,12,527.0,0.003846206704631781,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,57,464,True,6,515.0,0.006705586166891895,5.870149903348574,soft_x0_75,4,val
EB_r02_bw1.75_u05,58,517,False,12,527.0,0.004735217309551947,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,59,764,True,2,42.0,0.011978760327355798,5.564040529200715,soft_x0_75,4,val
EB_r02_bw1.75_u05,60,467,False,12,527.0,0.003261588038020963,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,61,815,True,4,309.0,0.010281194902640267,5.732955657287438,soft_x0_75,4,val
EB_r02_bw1.75_u05,62,472,False,12,527.0,8.651960513637844e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,63,568,False,12,527.0,0.0033561576577780063,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,64,710,True,3,210.0,0.0073468706067920135,5.644969804969987,soft_x0_75,4,val
EB_r02_bw1.75_u05,65,1014,False,12,527.0,0.003314368015226223,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,66,713,True,6,515.0,0.007899223490854847,5.870149903348574,soft_x0_75,4,val
EB_r02_bw1.75_u05,67,813,True,2,42.0,0.00937068869733169,5.564040529200715,soft_x0_75,4,val
EB_r02_bw1.75_u05,68,1200,False,12,527.0,7.724086696035036e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,69,1196,False,12,527.0,7.450737057321816e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,70,766,True,6,515.0,0.009558751015489362,5.870149903348574,soft_x0_75,4,val
EB_r02_bw1.75_u05,71,459,True,7,519.0,0.006341331970734434,6.024298979151743,soft_x0_75,4,val
EB_r02_bw1.75_u05,72,759,True,3,210.0,0.007916225272672267,5.644969804969987,soft_x0_75,4,val
EB_r02_bw1.75_u05,73,823,False,12,527.0,7.917269679460862e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,74,661,True,3,210.0,0.006147733846686231,5.644969804969987,soft_x0_75,4,val
EB_r02_bw1.75_u05,75,859,True,3,210.0,0.008236385600500771,5.644969804969987,soft_x0_75,4,val
EB_r02_bw1.75_u05,76,664,True,2,42.0,0.010756509188444787,5.564040529200715,soft_x0_75,4,val
EB_r02_bw1.75_u05,77,663,True,2,42.0,0.009436752815802448,5.564040529200715,soft_x0_75,4,val
EB_r02_bw1.75_u05,78,365,False,12,527.0,0.0021776433678206896,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,79,713,True,1,12.0,0.01444028347729468,5.510394879994073,soft_x0_75,4,val
EB_r02_bw1.75_u05,80,5,False,12,527.0,7.451580408663239e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,81,164,False,12,527.0,9.8766451908684e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,82,615,True,6,515.0,0.009661118600932501,5.870149903348574,soft_x0_75,4,val
EB_r02_bw1.75_u05,83,1002,False,12,527.0,0.001153667331895961,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,84,100,False,12,527.0,7.450788864802399e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,85,708,True,3,210.0,0.00553671018776066,5.644969804969987,soft_x0_75,4,val
EB_r02_bw1.75_u05,86,66,False,12,527.0,7.462504475827926e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,87,377,False,12,527.0,7.450737425049794e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,88,407,False,12,527.0,0.0045906755000547595,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,89,862,True,2,42.0,0.0105070435569374,5.564040529200715,soft_x0_75,4,val
EB_r02_bw1.75_u05,90,616,False,12,527.0,0.006232019342778745,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,91,109,False,12,527.0,7.734863839825599e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,92,566,False,12,527.0,0.005280292392469364,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,93,523,False,12,527.0,7.809205369209234e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,94,275,False,12,527.0,7.450743523838812e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,95,756,True,3,210.0,0.004567134926648613,5.644969804969987,soft_x0_75,4,val
EB_r02_bw1.75_u05,96,661,True,1,12.0,0.011757938507084944,5.510394879994073,soft_x0_75,4,val
EB_r02_bw1.75_u05,97,714,True,6,515.0,0.013059260342349215,5.870149903348574,soft_x0_75,4,val
EB_r02_bw1.75_u05,98,559,False,12,527.0,0.001212718497379026,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,99,1734,False,12,527.0,7.450737057321816e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,100,553,False,12,527.0,0.0005572950384572236,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,101,812,True,1,12.0,0.01307894886126614,5.510394879994073,soft_x0_75,4,val
EB_r02_bw1.75_u05,102,816,True,6,515.0,0.00825055187052941,5.870149903348574,soft_x0_75,4,val
EB_r02_bw1.75_u05,103,51,False,12,527.0,7.45077812797771e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,104,69,False,12,527.0,7.450958491582452e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,105,424,False,12,527.0,7.458082826205506e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,106,913,True,4,309.0,0.009627250467118957,5.732955657287438,soft_x0_75,4,val
EB_r02_bw1.75_u05,107,916,False,12,527.0,0.005310079120899358,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,108,378,False,12,527.0,7.450737068450564e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,109,665,True,6,515.0,0.01144764695818515,5.870149903348574,soft_x0_75,4,val
EB_r02_bw1.75_u05,110,664,True,2,42.0,0.010756509188444787,5.564040529200715,soft_x0_75,4,val
EB_r02_bw1.75_u05,111,710,True,2,42.0,0.010158049139254584,5.564040529200715,soft_x0_75,4,val
EB_r02_bw1.75_u05,112,311,False,12,527.0,0.0012228245444446707,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,113,1500,False,12,527.0,7.450737341734371e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,114,88,False,12,527.0,7.450737057321816e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,115,609,True,4,309.0,0.002309781366944327,5.732955657287438,soft_x0_75,4,val
EB_r02_bw1.75_u05,116,810,True,3,210.0,0.006822094859461718,5.644969804969987,soft_x0_75,4,val
EB_r02_bw1.75_u05,117,712,True,4,309.0,0.0036688685346746262,5.732955657287438,soft_x0_75,4,val
EB_r02_bw1.75_u05,118,612,True,3,210.0,0.00827107786413931,5.644969804969987,soft_x0_75,4,val
EB_r02_bw1.75_u05,119,514,True,6,515.0,0.009554276507804483,5.870149903348574,soft_x0_75,4,val
EB_r02_bw1.75_u05,120,662,True,1,12.0,0.013281919887579218,5.510394879994073,soft_x0_75,4,val
EB_r02_bw1.75_u05,121,1106,False,12,527.0,0.00267970271525882,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,122,858,True,3,210.0,0.007948781661749418,5.644969804969987,soft_x0_75,4,val
EB_r02_bw1.75_u05,123,765,True,4,309.0,0.011822291532568198,5.732955657287438,soft_x0_75,4,val
EB_r02_bw1.75_u05,124,803,False,12,527.0,0.004601760623433519,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,125,821,False,12,527.0,0.0002097383747024809,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,126,518,False,12,527.0,0.0026198066908431302,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,127,909,True,3,210.0,0.007705621427691462,5.644969804969987,soft_x0_75,4,val
EB_r02_bw1.75_u05,128,762,True,2,42.0,0.010990058385334747,5.564040529200715,soft_x0_75,4,val
EB_r02_bw1.75_u05,129,858,True,3,210.0,0.007948781661749418,5.644969804969987,soft_x0_75,4,val
EB_r02_bw1.75_u05,130,1063,False,12,527.0,0.0016463869885252791,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,131,761,True,1,12.0,0.012839239186943735,5.510394879994073,soft_x0_75,4,val
EB_r02_bw1.75_u05,132,522,False,12,527.0,9.770670588935869e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,133,565,True,4,309.0,0.007571850411255669,5.732955657287438,soft_x0_75,4,val
EB_r02_bw1.75_u05,134,259,False,12,527.0,0.00045710766563645313,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,135,1117,False,12,527.0,0.00013429031678758931,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,136,421,False,12,527.0,0.00010120636811508118,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,137,720,False,12,527.0,0.0006780034398385225,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,138,563,True,6,515.0,0.007529396237134397,5.870149903348574,soft_x0_75,4,val
EB_r02_bw1.75_u05,139,607,True,3,210.0,0.0031810510383997606,5.644969804969987,soft_x0_75,4,val
EB_r02_bw1.75_u05,140,513,False,12,527.0,0.004463022506885156,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,141,1400,False,12,527.0,7.450839024506865e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,142,81,False,12,527.0,7.450737057321816e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,143,905,False,12,527.0,0.0043970458587993385,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,144,665,False,12,527.0,0.0077737205707108445,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,145,917,False,12,527.0,0.0028137346036888116,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,146,762,True,1,12.0,0.014941759074832701,5.510394879994073,soft_x0_75,4,val
EB_r02_bw1.75_u05,147,770,False,12,527.0,0.0006180022452837417,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,148,1675,False,12,527.0,7.450737057321816e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,149,1258,False,12,527.0,0.00011950191782734374,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,150,168,False,12,527.0,7.536584637442876e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,151,659,True,3,210.0,0.007331104702499453,5.644969804969987,soft_x0_75,4,val
EB_r02_bw1.75_u05,152,9,False,12,527.0,7.453200390647533e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,153,808,True,3,210.0,0.007055617260988478,5.644969804969987,soft_x0_75,4,val
EB_r02_bw1.75_u05,154,710,True,2,42.0,0.010158049139254584,5.564040529200715,soft_x0_75,4,val
EB_r02_bw1.75_u05,155,373,False,12,527.0,7.472527467129728e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,156,370,False,12,527.0,0.00011558668139179089,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,157,1600,False,12,527.0,7.450737057537302e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,158,812,True,3,210.0,0.007324542294967088,5.644969804969987,soft_x0_75,4,val
EB_r02_bw1.75_u05,159,465,False,12,527.0,0.003854576848522835,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,160,318,False,12,527.0,0.00019172774512094917,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,161,669,False,12,527.0,0.001834146831175447,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,162,606,False,12,527.0,0.00035914692510364047,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,163,813,True,2,42.0,0.00937068869733169,5.564040529200715,soft_x0_75,4,val
EB_r02_bw1.75_u05,164,564,False,12,527.0,0.006231208834053219,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,165,712,True,1,12.0,0.015020596659250578,5.510394879994073,soft_x0_75,4,val
EB_r02_bw1.75_u05,166,765,False,12,527.0,0.008170600584337101,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,167,323,False,12,527.0,7.456195391686261e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,168,1054,False,12,527.0,0.0031557350522546683,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,169,414,False,12,527.0,0.005192585972819832,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,170,809,True,3,210.0,0.008157266439657987,5.644969804969987,soft_x0_75,4,val
EB_r02_bw1.75_u05,171,759,True,3,210.0,0.007916225272672267,5.644969804969987,soft_x0_75,4,val
EB_r02_bw1.75_u05,172,959,False,12,527.0,0.0058888121319621844,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,173,1315,False,12,527.0,7.458994975990976e-05,6.0393362199252625,soft_x0_75,4,val
EB_r02_bw1.75_u05,174,1723,False,12,527.0,7.450737057321816e-05,6.0393362199252625,soft_x0_75,4,val
